theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-0.119396,-1.08851,0.7984680000000001,-1.028777,-1.837573,-0.9821290000000001,0.572246,-0.26067399999999996
0.43710600000000005,-1.117266,0.035995,1.7899180000000001,-0.731689,-0.040452999999999996,-0.417441,0.470034
1.519808,-1.5007540000000001,1.306632,0.833909,-1.015431,0.046245,0.204022,0.591208
1.199163,0.393723,1.11405,-1.313775,-0.247521,-1.870168,0.512675,0.532384
-1.270435,0.577591,0.057179999999999995,-0.302439,-1.251031,-1.277833,0.20624800000000001,-0.388776
0.721383,0.242671,-0.465351,1.417602,-0.196234,0.56977,0.174646,0.07664299999999999
0.24507600000000002,-1.514357,-1.129333,0.809376,1.349684,0.585084,0.504166,0.321429
-1.071666,1.141294,0.41465799999999997,-1.409425,-1.863144,-0.971441,0.149555,-0.421854
-0.993296,-1.1613149999999999,-1.394096,-0.5738310000000001,-0.9434680000000001,-0.626202,0.324656,0.095759
0.8132020000000001,1.554598,-1.1218290000000002,-1.258867,-1.036044,0.420971,-0.277375,0.160278
-0.709673,0.532867,-1.41798,1.393427,0.642946,1.4263430000000001,-0.099274,-0.506228
-0.022282,-1.26967,-1.653664,-1.341212,-1.45584,-1.574117,0.332584,0.131741
-0.542129,0.312377,-1.373608,0.6990810000000001,-1.3654620000000002,-1.8767470000000002,0.112571,-0.411857
0.5504140000000001,-0.5532600000000001,1.7260490000000002,0.238105,-1.8217889999999999,0.403595,0.366471,-0.326525
-1.5044620000000002,-0.700819,-1.4563629999999999,0.933415,1.303411,-0.517219,0.164209,-0.135273
0.477943,-0.885734,0.846899,-1.3530469999999999,-0.552702,-0.201037,-0.315027,-0.255312
-0.20339000000000002,0.929385,1.435092,-0.298354,-0.46148599999999995,-1.480264,-0.364677,0.466816
-1.2708139999999999,1.744247,0.7360359999999999,1.478389,-0.20203800000000002,1.032681,-0.128603,-0.235567
-0.696955,-0.608187,-1.577028,1.126871,-0.7151430000000001,-0.9245469999999999,0.22779499999999997,0.545657
1.7448130000000002,-1.0646520000000002,-1.6046340000000001,0.8674290000000001,0.626916,-0.327949,-0.070924,-0.416998
1.124767,1.615514,1.048546,-1.426888,-1.303552,-1.8500029999999998,0.388009,0.463821
1.475125,1.482638,-0.420674,-1.6896200000000001,1.289433,-1.7153619999999998,-0.5045390000000001,-0.591534
1.0320049999999998,-0.44419,-1.071357,-1.209239,-0.089837,1.8480330000000003,-0.130814,-0.18716
1.413773,-0.47564700000000004,1.7756049999999999,-0.014464,-1.828546,-0.056736,0.0732,0.276777
-1.4883309999999998,-1.018943,1.333144,1.5616459999999999,0.45943999999999996,1.02511,0.16639500000000002,-0.596903
1.285488,-0.164623,0.298067,-0.5979939999999999,0.092036,1.182057,-0.191888,0.542462
1.146024,0.754595,0.5015470000000001,-0.027847000000000004,-0.548451,-0.377806,-0.399017,0.528473
0.6283529999999999,1.206857,1.521018,-0.021265,0.746455,-0.587175,0.309654,-0.04018
0.349879,-0.6489189999999999,-0.026445999999999997,0.368526,-0.146778,-1.380176,-0.112402,-0.33218200000000003
-1.854723,1.062813,0.8614200000000001,1.428988,-1.095644,1.5270700000000001,-0.031418,-0.036338999999999996
0.134258,-1.7013770000000001,-0.266239,0.203193,-0.476601,0.830973,-0.432501,0.556837
1.601337,0.27064299999999997,-1.586651,1.514659,-1.33795,0.58983,-0.509049,0.42171899999999996
-1.0288680000000001,0.393667,0.165237,-1.2843360000000001,0.6725220000000001,0.878315,-0.36191,0.18496700000000002
-0.886224,0.149476,1.490051,-0.237054,0.634259,-1.3229819999999999,-0.13708299999999998,0.045751
-0.783763,-0.627711,-1.7213450000000001,-0.35611,1.478318,-1.396507,0.11773399999999999,-0.039639999999999995
-0.724032,0.47329099999999996,0.085489,0.47317299999999995,1.881859,-1.152077,-0.22226100000000001,0.054873000000000005
-0.528421,0.733695,-0.163233,1.034062,0.187993,0.406312,0.503495,-0.166856
0.139768,0.431842,0.891416,0.409818,0.191197,1.481365,0.25716300000000003,-0.255662
-1.559153,-0.031499,-1.616973,0.82675,-0.706475,1.496716,-0.416796,0.502984
-0.10539000000000001,0.569937,-0.414225,1.153433,0.8594379999999999,-1.720689,-0.199874,-0.480666
0.757732,0.434855,-1.245768,0.45752,-1.077917,1.636994,0.048188999999999996,-0.089027
1.340541,1.489696,1.349543,-1.788246,-1.311936,0.495162,-0.567481,-0.059199
0.348881,1.431926,-0.729585,1.3908639999999999,-0.960994,-1.122732,-0.429151,0.463203
0.887575,-0.059900999999999996,-0.181556,-1.548525,1.40258,-0.096558,-0.568832,0.032231
1.4835040000000002,-0.94337,1.0220790000000002,-1.3983299999999999,-0.10885999999999998,-1.203192,-0.07976699999999999,-0.240952
-1.248839,1.630048,0.276851,0.9608,1.631664,1.037211,0.10964000000000002,-0.47399300000000005
0.035631,-0.569185,1.7386169999999999,0.360742,0.981037,-1.306397,-0.20760900000000002,0.308226
0.727833,-0.6758069999999999,0.44950200000000007,-0.126181,1.7284009999999999,-1.6986400000000001,0.158628,-0.334957
1.567434,-0.277452,0.244011,-0.5737220000000001,0.890073,0.445608,-0.47077299999999994,0.520317
1.527442,-1.37361,0.6691630000000001,0.974457,1.200266,0.085109,0.516968,-0.516468
0.655911,0.682241,-1.650134,1.433602,1.049279,-0.41509799999999997,0.495605,0.43090100000000003
0.687764,0.7067899999999999,0.025869999999999997,1.254219,-1.687672,0.100732,0.098826,0.164917
0.376182,0.35478000000000004,-1.20888,-1.601639,-1.579261,1.3102340000000001,0.331843,-0.309246
-1.252997,-0.38907600000000003,1.5884530000000001,-1.3781510000000001,-0.24798,1.717709,-0.13983900000000002,0.529379
-1.155022,-1.189532,-0.620209,-0.049832,-0.599094,0.452254,0.28541500000000003,0.570843
-0.802504,1.061351,-1.0930600000000001,-0.290333,-1.3669280000000001,-0.128588,-0.322094,-0.234371
-0.8351729999999999,-1.374515,0.5400699999999999,-0.988078,-0.172815,-1.6724330000000003,-0.037833,0.138902
0.7769149999999999,-1.3627639999999999,-1.768171,0.563973,1.136914,-1.569469,7.7e-05,0.089327
0.67187,1.240913,0.877914,-0.33384400000000003,-1.292614,1.03588,0.183421,-0.038994
-0.989023,-0.975147,-1.48329,0.7615569999999999,0.644048,1.092355,-0.08391699999999999,-0.389201
-0.922335,0.187779,0.577799,-0.22846,1.810511,-1.463244,-0.513092,-0.335431
0.708613,0.5142220000000001,-1.8844490000000003,-0.912726,-0.4192,0.468384,0.17491199999999998,-0.261049
-1.075102,-0.05195,1.4969700000000001,-0.805292,-0.559431,-0.19599,0.286342,0.5432859999999999
-1.56936,1.8321,-0.523672,1.383993,0.413166,-0.099883,-0.356633,0.073803
0.998941,1.783121,1.8847369999999999,-1.7808279999999999,-1.059157,0.27275,-0.032389,0.440826
-0.368651,1.8144490000000002,0.630179,1.7298470000000001,-0.014068,1.057719,-0.581589,0.425846
1.855015,0.065649,-1.224887,0.816336,1.453416,-1.463904,-0.44364499999999996,0.452959
0.686154,0.030518,0.199999,-1.373504,-1.316215,0.22062600000000002,-0.485901,-0.529794
1.7289740000000002,0.393441,0.142287,1.3010549999999999,1.35196,1.130488,-0.07527400000000001,-0.321867
-1.150227,0.24624000000000001,-0.801578,1.548985,-1.2145270000000001,1.519588,-0.45598,-0.461167
-1.223177,-0.616984,1.377124,1.8359779999999999,0.5678880000000001,-0.9182969999999999,0.061283000000000004,0.391131
-0.741422,-1.524975,1.364586,-1.5424209999999998,-1.565793,1.464038,-0.039998,-0.241365
-0.902159,-0.0022670000000000004,-0.400226,-1.0761100000000001,1.8550529999999998,0.715992,0.037218,0.322862
-1.3243559999999999,-0.903501,0.057185,-0.210679,-0.939933,-1.532106,-0.51146,-0.5014460000000001
0.599713,-1.3656760000000001,-1.7012779999999998,1.3995090000000001,1.0661450000000001,0.31385599999999997,0.277104,0.09540599999999999
1.083717,1.599696,-0.912314,-1.029633,-1.15151,1.300297,-0.028210000000000002,-0.117103
1.3534680000000001,0.093658,-1.718975,1.7816049999999999,-0.9778389999999999,-1.502261,-0.44822,0.359295
-0.737734,0.150341,0.9372010000000001,0.8474790000000001,0.854457,1.262058,0.5987279999999999,-0.374027
-0.421472,-0.014824,-0.338223,0.507273,-1.795368,-0.373793,-0.528687,0.351896
1.8328900000000001,1.440058,0.23031999999999997,-0.71808,-1.2808110000000001,-0.39016999999999996,-0.5467069999999999,-0.10313399999999999
0.595537,0.069616,1.368729,0.23786300000000002,1.652548,1.446481,-0.36907,-0.158919
0.44576400000000005,1.135053,1.082017,-0.5912890000000001,-0.31206300000000003,-0.890357,-0.464865,0.20674
0.209497,-0.07373500000000001,1.031426,1.1309639999999999,0.22151300000000002,-1.7022220000000001,0.194633,-0.003282
0.58853,-0.8201799999999999,1.7975919999999999,0.060108,-0.105825,0.793593,-0.010860999999999999,-0.148039
1.124406,-0.6737810000000001,0.572315,1.847705,1.6155190000000001,1.124668,-0.013201,0.13914400000000002
0.23502199999999998,-0.855499,0.065149,1.6769470000000002,0.58859,0.181239,0.001072,0.019422
-1.180281,0.28594200000000003,-0.806471,-1.533888,-1.398927,1.1757309999999999,-0.43241999999999997,-0.47814399999999996
-0.598659,0.23131300000000002,0.8991129999999999,1.5860610000000002,-0.110249,1.8422310000000002,0.029731,0.48230100000000004
-1.8434099999999998,-1.06178,1.416649,-1.1448200000000002,0.6352,-0.590017,-0.49169700000000005,0.451772
0.894231,-1.2970059999999999,-1.1470209999999998,1.3447200000000001,0.087095,1.083857,0.053384,-0.38304499999999997
-1.5229700000000002,1.134847,1.392677,-0.6532399999999999,-1.0298370000000001,-0.800133,-0.17924500000000002,-0.57427
-1.274404,1.724736,0.788958,1.2399069999999999,-0.943156,0.8477309999999999,0.42011499999999996,0.06973
-0.178083,0.271428,0.298243,-1.406989,1.385837,1.2442739999999999,0.258519,-0.26952600000000004
-0.919184,0.376893,0.990828,1.1475030000000002,-0.787209,1.7739349999999998,-0.5420020000000001,-0.221977
-1.024266,-1.4295930000000001,-1.527876,1.62385,1.654506,0.424451,0.344131,-0.192104
0.6591100000000001,1.655591,-0.20260799999999998,-1.000066,-1.848124,-1.124373,0.388902,-0.120566
-1.22526,-1.684036,0.896748,-0.45304799999999995,0.835259,-0.9435870000000001,0.366174,-0.506904
0.433834,0.431983,-0.506729,-0.35683899999999996,0.5283399999999999,1.667994,0.28973899999999997,0.048119999999999996
-1.670074,1.827461,0.6733210000000001,-0.772317,-0.529271,1.528041,0.366979,-0.18546400000000002
1.716939,1.6973470000000002,0.384289,0.881024,-0.8387690000000001,-1.495552,-0.55708,-0.43592200000000003
-0.725115,1.117168,-1.691682,0.568088,-1.335204,1.507691,-0.502113,0.593526
-0.025033,1.503897,-1.26271,-1.542261,1.133033,1.06073,-0.070686,-0.017905
-1.8779130000000002,-0.379779,-0.490511,0.781714,0.121484,-1.5100209999999998,0.039891,-0.35940700000000003
1.430608,-0.26754,0.951285,0.059684,0.319554,-1.375302,-0.43774399999999997,0.034768
1.108347,0.8615309999999999,-0.483365,0.246693,-0.735349,-1.2485030000000001,-0.084659,0.33509
0.329083,0.44563800000000003,-0.97477,1.066355,0.067014,-0.8912479999999999,-0.42694499999999996,0.334939
-1.073826,-1.221134,-0.197855,-0.2907,0.004961999999999999,0.46301099999999995,0.23350700000000002,0.543914
-0.809164,-1.551531,-0.103306,1.668884,0.791289,-1.046173,-0.050588,0.565998
-0.6264069999999999,1.333991,0.717083,-0.39418200000000003,-1.2798559999999999,0.567415,-0.424703,-0.38913200000000003
1.201173,0.241287,-1.119381,-1.585185,-0.240641,0.660391,0.182477,-0.307274
0.33113200000000004,0.940918,-0.7612909999999999,0.054678,-0.882358,1.0329700000000002,0.21607800000000002,0.41983400000000004
1.38126,-0.28476799999999997,1.697961,-0.596758,-1.750534,-0.84052,-0.24441,-0.204239
-1.688493,1.3836760000000001,-1.1413739999999999,-1.761607,1.548519,-1.507794,-0.045768,-0.017462000000000002
-0.8137340000000001,0.805971,0.665161,1.5714270000000001,-1.027847,-1.284586,0.076156,-0.452692
0.8034279999999999,-0.601274,1.5133530000000002,-0.672028,-0.12828499999999998,0.299001,0.0077069999999999994,-0.07674600000000001
1.442026,-0.624536,-1.142415,-0.40581100000000003,-0.698797,-1.409791,-0.146951,-0.202026
-0.8362149999999999,-0.036097000000000004,0.26910300000000004,-1.084357,-1.037056,-1.497908,0.041411,-0.0061270000000000005
1.572877,0.718065,1.035567,-0.8994979999999999,-0.512139,-0.806578,0.139422,-0.34066399999999997
0.22425900000000001,-0.787606,-1.135432,0.08992,-0.444169,-0.721904,-0.46463699999999997,0.43872700000000003
0.01253,-0.527366,-0.37611999999999995,0.6912510000000001,-1.0183719999999998,-0.375726,-0.069553,-0.180819
-1.5342639999999999,-0.177775,1.667203,-1.0742,0.02486,-0.6307,0.26157600000000003,-0.49227
1.0932,-1.133156,0.634351,0.220793,1.272169,-1.6007069999999999,-0.318643,0.163608
1.102985,1.2247940000000002,1.400801,0.164953,1.4756040000000001,-1.769741,0.178036,-0.549076
-1.528183,0.234802,-0.778339,0.040688,1.485001,1.59436,-0.04059,-0.591539
1.424009,-1.847875,-0.711342,-1.133289,-1.593669,0.42989499999999997,-0.531416,0.083205
0.595013,-1.183351,1.478592,-0.549609,-0.993043,-0.6749350000000001,0.010136,-0.047573000000000004
-1.486092,-1.0931680000000001,1.6801439999999999,1.548633,0.409039,-1.593381,0.47569799999999995,-0.54013
-1.7748009999999999,-1.541723,-1.135895,-0.155047,-0.873425,0.376438,0.28097300000000003,0.315339
1.5438459999999998,-0.878826,0.091925,-0.671813,-0.278027,-1.874241,0.321894,0.46791800000000006
-1.054457,0.088153,0.004195,-1.120551,1.376056,-1.0257530000000001,-0.006319,0.592881
-0.88244,-0.339708,-1.824602,-1.629161,-0.447821,-1.785381,0.510339,-0.336922
1.485279,-1.262769,1.238534,-1.4034,1.389386,0.5808399999999999,0.5954550000000001,-0.18928699999999998
1.4909999999999999,0.645029,-1.2640049999999998,-0.6909609999999999,-1.651284,0.9542639999999999,0.353837,-0.26873
-1.431655,1.512546,0.8563360000000001,-1.085058,-1.509205,-1.243955,0.24724699999999997,-0.111703
-0.24380900000000003,0.187559,0.6602399999999999,1.802676,-1.196229,-0.086614,-0.172969,0.504391
1.029156,0.671596,0.398912,1.619823,1.839443,-1.521715,-0.125846,0.5081720000000001
0.22496999999999998,-0.14565699999999998,-1.3894950000000001,1.360753,-1.8786610000000001,-1.648438,-0.068253,0.06913
-0.010301000000000001,0.290747,0.783492,-0.14515999999999998,-0.578922,0.20438,0.197222,0.31731
-1.080876,0.916819,1.356239,1.4305450000000002,-1.3214489999999999,-1.045985,-0.24753200000000003,0.12246300000000002
0.09212100000000001,-1.151712,1.6660419999999998,-1.729977,1.6103370000000001,0.750368,0.34196,0.517512
-1.0337450000000001,1.369556,-0.942995,-0.210313,1.443187,0.038027,-0.5638850000000001,0.378288
1.033872,0.7654340000000001,1.7191740000000002,1.5551139999999999,-0.0023420000000000003,-1.658838,-0.509296,-0.143719
-0.167454,1.716158,-0.122313,-1.1046719999999999,0.582675,-1.208805,-0.105582,0.27667800000000004
-0.604208,1.218783,-1.606249,0.09951499999999999,-1.2964200000000001,1.153039,0.566543,-0.10888199999999999
-0.284147,0.810828,-0.6467579999999999,-1.406432,-0.552491,-0.420439,-0.479653,0.077876
0.924309,-0.941433,-0.343857,0.071466,-1.478432,-0.5225390000000001,0.505286,-0.057999999999999996
-1.7629740000000003,1.194197,-0.134272,1.466283,-0.08472400000000001,1.066486,-0.47739499999999996,-0.371724
-1.418204,1.396471,-0.9759,0.930658,0.207076,0.6972189999999999,0.404489,0.250434
1.092399,0.476021,0.740699,0.685758,0.919003,0.357602,0.313282,-0.269192
-0.61243,-1.2532969999999999,-1.663941,-0.6512220000000001,-1.035841,0.065463,-0.182581,-0.235355
-0.114461,-1.087026,-0.653936,-1.417042,-1.6873619999999998,1.5452190000000001,-0.135371,0.025952999999999997
-1.397385,0.7043590000000001,0.633781,-1.8157599999999998,-0.052712,0.001391,0.242995,0.409591
1.330858,0.8479760000000001,1.676596,-1.5424719999999998,1.353054,0.6817850000000001,-0.56262,0.042968
1.816697,0.711562,1.0600829999999999,0.20842199999999997,0.708725,-1.3753540000000002,0.484047,0.58209
1.7654919999999998,-0.347673,0.019681,-0.973666,0.7806649999999999,1.349377,-0.255571,-0.5878
-1.25437,-0.8598530000000001,-1.4852,-1.1788100000000001,-1.378926,1.8075740000000002,-0.577148,-0.528332
-1.096283,-1.669403,1.7994459999999999,1.065589,-1.49973,-0.337219,-0.463326,-0.32413000000000003
1.1468129999999999,-1.067223,0.42219399999999996,0.835867,1.721712,-1.029766,0.122431,-0.299386
-1.4016950000000001,-0.115247,0.7803770000000001,0.276974,-0.734251,-1.641088,-0.35015799999999997,-0.306487
0.109115,1.718723,1.5232290000000002,-0.56013,-0.629724,-1.627918,0.5068779999999999,0.304182
1.045066,0.405523,-0.374698,-1.7896880000000002,0.82781,-1.739253,0.082608,-0.007511
-0.285083,0.166642,-0.297227,-0.358155,1.030098,1.416393,-0.531652,-0.281093
0.8715219999999999,1.563217,0.48356899999999997,-0.580573,-1.1639549999999999,-0.527099,0.10675499999999999,0.23390999999999998
1.818399,-0.8321059999999999,1.167281,-0.125531,1.345267,1.751712,0.568296,0.5505899999999999
-0.190499,-1.059374,0.392426,-1.8379310000000002,0.54177,1.1931120000000002,0.14927100000000001,-0.40984499999999996
-1.124147,1.25617,0.943961,1.3653440000000001,-0.114113,0.989216,0.142193,-0.564631
-0.102126,-1.115182,1.140666,1.179583,-0.716726,-1.141283,-0.075518,0.37269800000000003
1.795757,-0.624155,1.4837360000000002,-0.808244,-1.161174,0.9812700000000001,-0.369559,0.02762
0.801906,0.200846,1.551579,0.907014,-1.3320459999999998,1.806091,-0.111481,-0.453955
-1.7532279999999998,-0.870909,1.190064,-1.737498,-0.401425,1.3938190000000001,-0.100125,-0.396411
1.8679189999999999,-1.714807,0.20846599999999998,1.439085,-1.049605,-1.291125,-0.107471,-0.26171300000000003
-0.076375,-1.8595389999999998,-0.701287,-1.7940939999999999,-1.5874110000000001,0.052597000000000005,0.585757,0.016587
0.59104,-0.10507000000000001,-1.594215,-1.2044489999999999,1.239718,-0.354149,0.163113,-0.551628
-0.196299,-0.518777,0.717726,-0.9005860000000001,0.040951999999999995,-1.6102610000000002,0.172542,-0.48443400000000003
-1.5867879999999999,-0.790633,0.765656,1.680695,-0.5088050000000001,-1.323723,-0.499784,0.138402
0.46372299999999994,1.392791,1.264714,1.284581,-0.33278,1.517218,0.066851,0.36652399999999996
-0.798909,1.1607020000000001,-1.3674469999999999,-1.303455,-0.22146100000000002,-1.194704,-0.266542,-0.17639000000000002
-1.589344,1.483444,1.8147950000000002,-1.097716,0.629492,1.505892,-0.528594,-0.475117
1.8699560000000002,-1.3916870000000001,-1.549695,0.589307,0.928284,1.7760150000000001,-0.216671,0.416779
-1.2056040000000001,0.6852020000000001,-0.8885350000000001,-0.981183,-1.1515229999999999,1.078303,0.343409,-0.326436
0.073,1.692764,-1.23365,0.547801,0.772771,0.618012,0.25914,0.567191
-1.7604810000000002,1.631343,-0.5761310000000001,1.8690060000000002,1.476108,-0.835779,-0.080813,0.17589200000000002
-1.50797,0.663353,1.3397370000000002,-0.727096,1.7507080000000002,-0.004234,0.147681,0.471663
-0.74036,1.240895,0.571507,-0.408978,-1.146609,0.728179,0.438109,0.091626
-1.212807,0.257336,0.964626,1.849796,-0.9376329999999999,-0.571187,-0.554895,0.28296
-1.3319159999999999,0.21533899999999997,0.09446,0.450846,-0.15828299999999998,1.295807,-0.04868,0.23920100000000002
0.566497,-1.6724080000000001,0.295479,1.1344049999999999,1.509673,1.577496,-0.258883,0.154702
-1.786243,-1.5834840000000001,-1.8063189999999998,0.288095,1.4397659999999999,-0.9055780000000001,-0.289904,-0.41745299999999996
1.331274,0.29316,-0.136579,0.39973800000000004,0.408812,-1.650586,0.44020699999999996,0.566807
1.442152,1.490775,0.630134,0.981401,1.0450059999999999,-0.601827,-0.07506499999999999,-0.421968
1.568549,-0.382573,1.5688360000000001,0.662833,0.15404,-0.9710129999999999,0.042769,0.023295
0.28781799999999996,0.568822,-0.30907399999999996,0.324494,-1.298463,0.744414,-0.309629,0.46854300000000004
-1.0368110000000001,-1.15076,-1.18402,1.5303879999999999,-0.868525,-0.198187,0.5304369999999999,0.252325
